Id,Score
415366,3.055485037687258
891582,4.33879451926407
1457233,4.306130320128637
190680,2.3985381533518053
707923,4.143776294174563
935051,4.322846577702112
1406688,4.4680587057345695
404854,4.785387204543753
103729,2.168927679028101
1675958,4.085918112348661
705879,4.996880479447728
425900,0.6498901003276065
82626,4.290487997264683
1692903,3.887955092727394
758222,3.869128269571485
887461,4.554228868667339
1509410,4.875243257890287
1338917,4.612157379713506
900521,4.67816976042388
702717,3.9198076134099744
149645,4.421829868604382
320925,4.814903972333714
1350873,4.5544213367801625
838218,4.796145948049439
769758,2.9618134583258016
1102471,2.295874020283017
1528284,4.624944317560277
1358428,4.737299242797591
1616730,3.8001675786700133
1660369,3.9162206509564683
270882,3.870406936101921
1330356,4.150932307388858
375285,4.183736893896937
1449226,4.229444948072239
1096566,5.116804090747676
1590925,4.3582364741125135
522171,4.836703026824929
520961,4.0955550337689886
591815,3.855081821620162
911867,3.0020652814282527
936011,3.7710773938275337
177998,4.488635352320596
1618227,2.9046927422375286
1360468,3.8258750390196354
905041,4.900545034361999
497586,4.6096634084006265
380115,4.237286660335981
99765,3.1810001674199793
1630499,2.0505560986757003
1053489,4.600843349995693
1443086,4.833012454236868
815306,1.9564630418501425
514379,3.889441111618858
1415304,4.605944372950692
1599754,3.6371237606963427
252154,3.8513402519489217
317745,4.366197786164528
1573124,4.767055284478091
1126026,2.819218696154803
177061,4.709543406579036
1482720,3.8605160258547473
1087689,4.607850490666007
75320,0.8280459483308922
429026,4.099471672124836
606411,3.355388487003563
462077,4.5440967519633855
1158576,2.8740346610945124
691256,3.808275613902343
407595,4.160771615364278
856849,3.943809317143392
1167691,2.4697527712760903
969150,4.886340726593363
1551966,4.644249715401173
62311,3.6544420216490634
1320697,4.267633366504309
782599,3.7776180997321993
664087,4.42623086053036
986670,4.3094643802851875
789741,1.6774694912919539
1540275,3.9211596142830465
907228,3.4012422832554035
79208,4.112384779135093
1388545,4.1022447589595545
1124550,1.8734550906563587
284027,3.2820205982541837
1498838,4.10026936208474
353694,3.802455764203015
364904,4.159065100779428
1232576,2.805754157892014
1580335,4.301903382938904
1332957,4.946311890714544
298964,1.434631862750503
980150,5.078374591379612
1031129,4.5478994809921
18213,4.6729553632885175
1380275,4.39965191595113
1317730,4.273483540078865
1608138,4.249802036868863
497304,4.589114496211994
322469,4.041361365447073
1091990,4.327228270500663
863400,2.1049201693300605
18676,3.981832393798456
955338,4.96591948928412
1413353,3.971644431739891
386995,4.978842668551306
1052295,4.180261858052798
14947,3.671218184373682
1057004,2.3039182404372913
1355479,4.85907713725746
1660560,4.727148459214039
58399,4.702470676640876
1175006,2.0231261437275725
1562283,4.083932087804412
619005,4.455103153487578
1447678,4.03139261873491
1449602,4.914548951214551
962269,4.340040401160524
604153,4.571114593427409
382394,4.112241525286623
564659,1.2484726447191576
1478205,5.120569186895773
1301159,3.826656168208435
1304228,4.06853444725682
128083,4.062181677865684
521514,4.322947524064615
1292358,4.5033078729345695
814222,4.596939109996882
32354,4.741304991001617
296423,4.111632175124761
74319,4.206177508347837
600545,3.910127631169352
1674733,4.731923927047119
640489,3.364272598151849
1624588,4.141570980213338
975552,4.450747074114071
1513895,4.051510225107941
1437250,4.982397807244136
1232566,1.386343642484711
849766,5.010161212940231
473576,4.627758076613883
1098643,3.3907402529638784
759361,4.599318943799881
87243,4.9198248038645955
744470,4.161819520709908
601522,4.583968301178111
986173,4.866826393023589
235639,3.3854933224757016
1633798,4.459986420688231
1282257,4.37674687357327
741071,3.1030498432115317
1279638,4.651470779903434
734781,4.44353803023177
601737,4.000280003974817
253201,4.130006345393287
19207,4.487213383920698
540991,1.4019522293671203
1596686,3.943022757886901
1031296,2.887142652774412
106790,1.3695598558960655
190089,4.6939783336886
1646494,4.469895554939457
907860,3.0445569218888187
492347,4.974619235462758
1563936,4.751933676466439
734354,4.384411498166869
1000827,4.754372361435292
1228442,1.6729395253593364
1162041,4.7904643671658675
472416,3.227761898302693
1197116,3.4164222962780517
1174315,4.120301694823416
253990,3.607047780145015
266754,4.199666492267088
195887,3.993268725363262
781342,1.6233883638692455
1017393,4.407846456309315
33917,4.264964606693223
309771,1.3279920745651996
1650870,4.30759677445148
537523,2.0732915332537343
263946,4.6597639299032245
768147,4.579235654999923
112889,4.594203989612768
884255,3.3316972914494896
458709,2.131556611989451
560571,4.085497948489901
955100,3.4725260241283906
1166859,4.519008174148478
1177852,4.51046558994305
735521,4.190376772470118
720492,4.261593400347331
612280,4.8424512544144225
803461,4.720556477368979
976569,3.1585791493915254
313768,3.8108951846731487
1316009,1.8320070250502725
950142,3.569664699318277
695408,4.267276834346703
759982,3.3807156408133667
572997,5.0747557773360485
433162,4.801070230949023
473150,1.716052008256107
419272,1.8177306524856527
688578,3.819389915260401
1014582,4.092517734691142
357718,2.4462312975427367
37604,3.802193815300586
53745,4.747581445393461
1519202,4.1187856776442135
1621379,4.65666009659888
277590,4.773542211934065
1564074,4.3959231870611015
1544993,4.464376214274035
592914,4.026948624378854
589853,4.281803297794533
1227398,4.645216557562662
1514910,2.4151856126090094
324170,3.83279865850068
1428394,3.2521979292045247
807193,4.770796403723931
1123920,4.272506000818947
1434589,2.6991814158713843
210904,4.126008767905529
403142,4.665759433790079
1017304,4.7429499681735265
1085949,4.868106815064697
473533,4.452865297136045
479510,4.637462099820865
1145955,4.537782189436383
548619,4.046046866343604
1428286,3.3593565652056308
274665,4.637512244744168
1330025,4.402208003632788
185892,4.239787146559584
1200048,3.4352368138020393
1237465,4.199687144231172
860443,2.7629539377551584
1232807,3.2891041727261072
1233440,4.433697295050255
648364,4.656241257942116
1439239,4.887662312583709
55953,1.624061180888507
548411,1.8699128729501515
595502,1.246430449615034
570435,1.1269503967553736
1429537,4.583794097636427
638022,3.827847525536177
652617,4.2821835810755005
792816,2.9327540453629077
1566123,4.644555429403626
1319054,4.4486544438019395
190145,2.7889741730669515
762454,3.7184002385388304
1258170,3.77227397689372
1334545,4.239551397267294
791401,4.427979533752995
606189,4.784909695600778
961285,3.9537560273533496
133532,4.821409566073832
1284687,3.6007298670493446
1018463,4.713542119902981
1070599,4.184544611008681
363886,4.555902451073471
98625,3.725846148725692
662445,4.881495666626495
530616,4.8576461461156635
1433685,5.019831956181939
724167,4.399619476367191
1002861,1.9935999648757565
789779,4.308011500031836
616177,1.9298415015314703
626796,4.287718753172751
1004059,3.0954018332195807
348930,4.778702720396763
888650,3.768449227854391
939982,4.511603817944576
1531875,5.0026982093468835
454500,4.909960649516896
1632183,3.4530082665368713
1141839,2.9197423774605764
294215,4.531227122532546
896583,2.575945344910768
7762,4.7364164646325415
351634,4.972877390819738
1659815,3.9802730771165096
1157837,3.858180191789413
1322140,3.849053381290752
372211,3.1430219069791034
1205286,3.4001813260911464
1466457,2.7788874036444717
1467741,4.862135901764394
295060,4.333977653042657
1054484,4.939061771398611
678405,3.900449955639083
1667750,3.68644386913532
549059,4.496054577613612
1677454,4.014305852335469
1528688,3.8626328831752765
424635,3.743978173532452
311603,4.516032936581783
607463,4.602242407893923
292541,4.949659215542278
359019,4.487450201144177
456871,1.561618127539872
1647556,3.4863419009462375
1500233,4.187166348747012
1408686,4.82733844600846
1094762,3.4930043905138883
1605457,4.750136466451247
1565044,3.2932418685784692
1100962,4.891059226940806
377909,4.337136992600988
1466938,0.49177084466643817
1502562,3.8861748130042746
1568343,3.6321634566890437
827354,3.614562281691959
1006278,1.7356054431496732
1294916,4.614588393234649
155387,4.914582072577311
130230,4.017416793382279
442170,3.991525174443505
473815,3.733795901965976
798911,1.9331514702917791
12731,3.997739441200869
394802,4.173793112682021
163152,5.008836418910311
80050,3.9981947594221237
572371,4.694870061483016
1608363,4.805506942676202
557733,4.031433833371888
1243673,2.8061039919030004
1338349,3.5502756070025283
23823,5.208454988967002
274229,4.363677407546533
1589600,2.609737964500498
1048459,3.8385552074878206
803877,4.535216973826062
768808,4.257473732204182
1694393,3.502726725255512
1579923,4.506455661303839
1639842,4.0885165273576725
1186224,3.653185048856413
800145,3.9726642141163264
781602,5.0677768234821725
95138,4.8100732956741785
1107044,4.092904456802174
831036,4.966522394381236
240802,4.189064716463458
1521444,4.643807290579437
612916,4.126415600987055
550860,4.044225868225763
112462,4.830139397350599
1303212,3.1121382006037406
445589,3.813466355781119
1533252,4.330968129631462
865700,2.922871440259684
1428482,4.66586544249346
620486,5.204890407472596
785219,4.473536605702917
1678887,2.799089241464382
100659,1.8780248652515361
490200,3.756072700866805
619598,3.936295886289109
1304517,3.655935088843991
759149,4.775095895774952
977772,4.55781127940547
1074672,4.115271439589108
909201,4.318001401250374
1055823,5.037539455076422
1015503,4.63533232717217
630757,3.9124458496472316
1346052,4.33933906935058
1213264,4.3119724317035555
1173738,2.4412238078253177
130618,3.6211616295710627
1613553,4.02150076675307
790226,2.6575240946244656
78573,3.985025144944606
439826,4.469382525078107
863947,1.0807729283315695
1139173,2.560578294876424
829012,3.976397833438752
134718,4.660130704376413
1584587,3.804394268205458
962472,4.447499434224529
183801,4.037936634872707
187133,2.3422276654096037
1090611,4.602364106682261
1602931,3.7438647892635255
1691025,4.462106154192931
423474,4.708477597825665
829776,3.961050360239452
1233805,2.702211779697902
707964,2.8171615299419908
110200,4.061186400417392
574810,3.56704614266648
1655894,2.2298587330720996
935016,3.337420007978138
688032,4.887021406724299
1553412,3.073036897149395
1177874,4.508538497058731
528062,4.917617966854676
1169983,3.7266230682460937
299191,4.353508144940697
1675037,3.9630369505065848
158140,3.9185707281445086
115085,4.624127135140546
207138,3.757371570986922
1223502,0.886527583078575
1331442,3.989145569266717
124786,4.201076024330544
704916,4.222857723313505
913708,2.3447249262865286
1422419,4.0005391666262
171156,3.073665057564183
1378194,4.345026273497742
1432986,3.9672010810820693
199871,2.68921708208929
1340718,3.711030600237489
1422959,4.613488872205129
579405,1.6970154669642987
949845,4.023323732615142
1253084,4.347366512647834
1356231,4.195818741945109
1683960,2.5271565682007626
196813,1.0210909033356959
350528,4.344452580996321
190279,5.002170053487173
1475,3.3926514564907846
414134,4.170734542163277
479933,3.9758223336441207
739892,4.636613254028151
747466,4.523126697748248
1185267,4.619002244549331
378420,3.5820100329101403
1399384,4.120546217601663
1364301,2.0966134412482202
1242664,4.28538321545918
961319,2.8065430550267365
1408559,4.321494904344834
422206,3.9200394099018303
29998,3.4693012261130995
1073889,3.4994441162495638
1448404,3.302137831115234
237747,1.461071619743821
1534575,4.98931406472788
1295839,4.313788226394051
1210131,4.017935138981701
764892,3.5137716983050202
831265,1.7613830986787353
1474830,4.877092906568004
1481573,2.3397132560020633
829683,4.158271725615914
555444,3.1040956072868133
1175297,3.970746872665657
1341312,4.406263376740854
1618640,1.433512951792811
277243,4.193830444749412
821737,4.289669243635194
739433,3.5263155523821093
574714,3.907338219777612
1354257,4.649275858227478
1284271,3.8665461979596123
630965,4.872975914182325
1071958,3.8557832487661012
1143442,4.410143506741065
1647129,4.676726654483988
1344777,4.21308664171824
67193,2.5197742911077343
997807,4.0754276123824695
1253683,4.021718149005719
1444028,4.792095962601194
665121,4.3245549693357335
1681816,4.0931717300514
1073664,3.340954936634504
1121428,4.747518823057603
131068,3.2539026507597506
633760,4.073675111310966
1462790,4.971303440141935
931468,4.469940963037146
205588,4.791581199118494
240245,3.9860996622410947
953465,3.112708637536615
686436,3.7973983144859167
1693675,3.9550332948299705
1157723,3.1678993438643914
329621,3.9069069476185274
843673,4.112327978066924
1180047,4.847195717272485
444722,4.053617146660482
1563874,5.0409623309188465
1600188,4.692368364279225
777795,4.0178214037340645
444227,4.02173947092568
1631317,4.043580223706355
789335,4.146802842740866
269491,4.00053249081533
327059,3.9069425269310356
639144,4.664448585785717
1015660,3.5438447912676194
648220,2.9076515808198793
1345644,2.103104447307436
457971,4.4095574261534125
295192,4.679374974003139
374429,4.5862404736947235
31118,4.551458077099305
1161318,4.656808866890049
954431,4.410433916353169
987859,4.032696114834193
799677,4.366238138390424
1266451,4.808924412152177
974804,3.3149539605919727
89916,4.1189328202882525
1255144,4.672214833469736
555262,3.994238717219397
618823,3.4635909827854308
780660,2.089404816059007
785233,3.1472775140018587
262078,3.7349123663644286
338464,4.105616836790241
145421,4.21337570617203
139458,3.634958941182342
1453595,3.999144523918536
88956,3.8690309129280105
726552,4.861587418858778
1560929,4.56224656936243
780860,4.013088273195354
1692706,4.028604134428127
1031847,3.9778601599027352
536756,1.1931572370896582
1071979,3.2698512632307333
1097740,4.0447972642680545
1399523,4.115031509735425
876979,4.176961658779034
1378075,3.8747058183308964
727424,4.111197947137814
628259,3.992501345640566
1433479,4.8727905618831615
1454822,4.229620357932099
271856,3.496824037301007
1155296,4.252802290641488
945568,4.651231070992349
1590541,5.026734234321245
846487,4.21006255507071
258312,3.731245240786204
1269825,3.5122923804573385
656976,3.7012488692253664
268690,3.249067579846726
52895,3.8981956817175374
1546032,4.375390608073715
375984,1.4988087692213277
1293155,4.065949524650631
456995,4.769220887847175
97548,4.348432608152267
633510,4.461404521633869
866889,4.192216364445251
970995,4.061792278186735
1419323,3.6773377340526627
425355,4.666066802058473
1585148,4.733048096993068
1390513,3.3046048178726113
1074982,4.091275215644191
1332282,5.193009418631783
765582,4.397271312151107
